year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,482d3a2faa3954898a72d1a5711be1ed,a,b5b5ab0157179e52,20160301142126,searchResultPage,NA,searchResultPage
2016,3,1,11013cc9c24e597fafb53059c998b0cf,a,b5b6f8772557c65e,20160301061232,searchResultPage,NA,NA
2016,3,1,8883e2ca63385d9db07b85b6bef22a62,a,b5b6f8772557c65e,20160301061236,visitPage,1,searchResultPage
2016,3,1,51350d21552e57e1a5f399f052d865e5,a,b5b6f8772557c65e,20160301061327,searchResultPage,NA,visitPage
2016,3,1,11997adc6a4d5b90a40127e571459a5b,a,b5b6f8772557c65e,20160301061328,visitPage,2,searchResultPage
2016,3,1,78d77d91c3845dd4910c2ca0e27f2619,b,b5b801dcc98380be,20160301191001,searchResultPage,NA,NA
2016,3,1,dd9bab473f3e5764a0a3ddc3001a0f98,b,b5c5f4cba71482df,20160301113038,searchResultPage,NA,NA
2016,3,1,74c975ff935656288140e13fd7b3eea2,b,b5ccfcf2576326c8,20160301151202,searchResultPage,NA,NA
2016,3,1,f7a41db0b8f85eecafd17338f7e1a998,a,b5e4d40fa3c76c8f,20160301101405,searchResultPage,NA,NA
2016,3,1,76de55dbcf3f538480973ad3bd47e826,a,b5e4d40fa3c76c8f,20160301101416,searchResultPage,NA,searchResultPage
2016,3,1,b5ccf8988de25e52b617211d98169449,b,b5e5e3a46087b71a,20160301194221,searchResultPage,NA,NA
2016,3,1,da29475beb4d56478314f3c840c22eca,a,b5e770cc94927433,20160301122619,searchResultPage,NA,NA
2016,3,1,99760f8a7c085302a07f5a490caf1d4f,a,b5e770cc94927433,20160301122636,searchResultPage,NA,searchResultPage
2016,3,1,e4f14e6a57d054648935cab626eaedb4,a,b5e770cc94927433,20160301122656,searchResultPage,NA,searchResultPage
2016,3,1,853fb1496a55535b845bded3dce75b3d,b,b5eb9cf34c477b0c,20160301071613,searchResultPage,NA,NA
2016,3,1,f989329efe13547eb68578e68ef954e2,b,b5f8f2dc1792a8e4,20160301104642,searchResultPage,NA,NA
2016,3,1,eabadd9a769c57d8a5732484fce162d0,b,b5fc22ccc727b701,20160301133821,searchResultPage,NA,NA
2016,3,1,c1b383d14f075a13b3aa8ea6918df807,b,b615e7aedbfc8f32,20160301234110,searchResultPage,NA,NA
2016,3,1,c4875fecc4e956738fafd0c54aad3522,b,b61c69b3b1ed2f0d,20160301150407,searchResultPage,NA,NA
2016,3,1,396c0ff1c9585f74b24dd0b94fb41ab7,b,b620a3072e998c78,20160301214104,searchResultPage,NA,NA
2016,3,1,a045b862c029578b86676c0dcdd35416,b,b6216de50107220a,20160301154550,searchResultPage,NA,NA
2016,3,1,8be05f80148c5d4eaa043f5d30da7367,b,b6277de0055b5686,20160301115031,searchResultPage,NA,NA
2016,3,1,96d32875d72151d386058f0aa00a37e5,b,b62f64cb225ef9af,20160301134658,searchResultPage,NA,NA
2016,3,1,6039a480781b50a9940880df8dbf0363,b,b63df0361c694e04,20160301031508,searchResultPage,NA,NA
2016,3,1,fd09cec46d20568c9a28cdf77fdee85d,b,b63df0361c694e04,20160301031509,visitPage,1,searchResultPage
2016,3,1,6bfc9987c17f592da864bbfec1a959f2,a,b648971169f27e55,20160301083148,searchResultPage,NA,NA
2016,3,1,a1f17accf21957e2851df5c79ed894e0,a,b648971169f27e55,20160301083200,visitPage,1,searchResultPage
2016,3,1,8407e4eb20475455b1aab49049478557,a,b648971169f27e55,20160301083219,searchResultPage,NA,visitPage
2016,3,1,c5555f4bac93588da246a5323054c8b5,b,b64ce9c6811199d1,20160301021152,searchResultPage,NA,NA
2016,3,1,e18ec35c3ee05b07a2dc2e6d09d71d01,a,b660efc029c2e342,20160301230327,searchResultPage,NA,NA
2016,3,1,192f1a839d975f8d9b8752a57001ed36,a,b660efc029c2e342,20160301230527,searchResultPage,NA,searchResultPage
2016,3,1,b1cd6453ee255c369578bdf27dc1b1a7,a,b660efc029c2e342,20160301230538,searchResultPage,NA,searchResultPage
2016,3,1,c4f935d4437a57e9850ce6f1cede75e6,a,b660efc029c2e342,20160301230548,searchResultPage,NA,searchResultPage
2016,3,1,e375159f99fb515bbb2258bdc75fb56d,a,b666b6d50c0f5258,20160301024939,searchResultPage,NA,NA
2016,3,1,9914c42176d5553aa0cc7b1df02b981d,a,b666b6d50c0f5258,20160301024956,visitPage,1,searchResultPage
2016,3,1,4e841bdb0fef553b9c2672f27efd2f49,a,b666b6d50c0f5258,20160301025014,searchResultPage,NA,visitPage
2016,3,1,8be67d323736554b87612741a5244552,a,b666b6d50c0f5258,20160301025018,visitPage,2,searchResultPage
2016,3,1,d0dec48de63a5ef3814df5f30c61a01a,a,b666b6d50c0f5258,20160301025043,searchResultPage,NA,visitPage
2016,3,1,ffb2205e7d3a515e92e303e915fbd5a4,a,b666b6d50c0f5258,20160301025050,visitPage,3,searchResultPage
2016,3,1,fed294f5006d5b92bfa90c907bfb8214,a,b666b6d50c0f5258,20160301025111,searchResultPage,NA,visitPage
2016,3,1,6aa914d366d45378837441a7ef54f19d,a,b666b6d50c0f5258,20160301025132,visitPage,16,searchResultPage
2016,3,1,5fdb065c1dd05fdaaa092f4404c4a7e9,a,b666b6d50c0f5258,20160301025231,searchResultPage,NA,visitPage
2016,3,1,80bb521075395d83b49bc9bbc297cd01,b,b66c8c0fd0128709,20160301173344,searchResultPage,NA,NA
2016,3,1,b6c22d03fe965984afdd165a5d5e4a74,b,b671245ac3484f34,20160301125723,searchResultPage,NA,NA
2016,3,1,0eb68ab783ba53f1b5ec53cad215add9,b,b67769fcfbcd17ea,20160301141134,searchResultPage,NA,NA
2016,3,1,ef296d4479c552678508349c8bbc8cfc,b,b67769fcfbcd17ea,20160301141203,searchResultPage,NA,searchResultPage
2016,3,1,e5719f3081e658dfaf375279baf5217d,a,b687cabfad44140c,20160301160145,searchResultPage,NA,NA
2016,3,1,7bad6ffa40f252a7b6827ba9d679b978,a,b687cabfad44140c,20160301160201,visitPage,2,searchResultPage
2016,3,1,c6239ad404205b3da8f1f2127d9bd9ee,a,b687cabfad44140c,20160301160623,searchResultPage,NA,visitPage
2016,3,1,d30d4b70735f544d9a87e084b2293491,a,b687cabfad44140c,20160301160938,searchResultPage,NA,searchResultPage
2016,3,1,26163ec51955576381f22ce03d9971c9,a,b687cabfad44140c,20160301161132,searchResultPage,NA,searchResultPage
2016,3,1,be88c0fd3527590bb0e32d471582eab0,a,b687cabfad44140c,20160301161137,visitPage,1,searchResultPage
2016,3,1,c7825eb36d005aa18448e7aa788ec806,a,b68e8220504e3d79,20160301170912,searchResultPage,NA,NA
2016,3,1,ce8cbe7776585357abfd0e805f71bcab,a,b68e8220504e3d79,20160301170914,visitPage,1,searchResultPage
2016,3,1,ab68d11ab8e25fb6bfb312b00c6f0ebe,a,b69446cf0d391168,20160301233221,searchResultPage,NA,NA
2016,3,1,2dbcc2751b1c5cf6b254a09f800ebb14,a,b69446cf0d391168,20160301233248,searchResultPage,NA,searchResultPage
2016,3,1,1d2cbc047e7a5b1a9a6c9e12d467e6f8,b,b69dc8a6859f0657,20160301204306,searchResultPage,NA,NA
2016,3,1,493078de77ac58a9bb01583f84b541c6,b,b6a37692e486306d,20160301161321,searchResultPage,NA,NA
2016,3,1,59fad8aae2045e7daf679fc713521701,b,b6a37692e486306d,20160301161333,searchResultPage,NA,searchResultPage
2016,3,1,e0300b11c28a5e2a8ef8d100eb69dccf,b,b6a7cb720ed4aeeb,20160301160143,searchResultPage,NA,NA
2016,3,1,577b855edabc5d7eb67a4f7248da07a6,a,b6a964b8e781b401,20160301225114,searchResultPage,NA,NA
2016,3,1,4694c17324b157c3bf6f4b00824b47f2,a,b6a964b8e781b401,20160301225118,visitPage,1,searchResultPage
2016,3,1,de0f49ae925f5845be4d562a698f1b7a,a,b6c037ac0a8641ab,20160301042122,searchResultPage,NA,NA
2016,3,1,a77a0ba4ff3a5343adcb91f1a33d3d47,a,b6c037ac0a8641ab,20160301042143,searchResultPage,NA,searchResultPage
2016,3,1,dbe7d2bd7c4c5076ad49c9fff7a6e520,a,b6c037ac0a8641ab,20160301042211,searchResultPage,NA,searchResultPage
2016,3,1,6d157454501e5c318453f418df09c93f,a,b6c037ac0a8641ab,20160301042219,visitPage,1,searchResultPage
2016,3,1,1a4629b293f75f8386073a161d5a36dc,a,b6c037ac0a8641ab,20160301042311,searchResultPage,NA,visitPage
2016,3,1,a29608723aff5e9e9aad05ed424e469c,a,b6c037ac0a8641ab,20160301042314,searchResultPage,NA,searchResultPage
2016,3,1,e08112057f5f5ef7b700c59b8ba80781,a,b6c037ac0a8641ab,20160301042316,searchResultPage,NA,searchResultPage
2016,3,1,3791edce6a61555fac175e8190547efc,a,b6c037ac0a8641ab,20160301042353,searchResultPage,NA,searchResultPage
2016,3,1,56161e005612555ca5af3e2e75e649fa,a,b6c037ac0a8641ab,20160301042357,searchResultPage,NA,searchResultPage
2016,3,1,765d6312f4385a58a4e85ad3ea52a4f9,a,b6c037ac0a8641ab,20160301042403,searchResultPage,NA,searchResultPage
2016,3,1,601ab91509cd5cd28038c8558fa6d343,b,b6c2c387f723009f,20160301224100,searchResultPage,NA,NA
2016,3,1,0bde2868f6fe533482de58bb70a7d374,b,b6c79d62a907a140,20160301173630,searchResultPage,NA,NA
2016,3,1,1d4b8d3f8b0a5511b843c17e851803d3,b,b6cb4b3fbd78701e,20160301123748,searchResultPage,NA,NA
2016,3,1,d4913c794e3c56feb7bdaaee7e18be27,b,b6d07bf1fc7d83fd,20160301203209,searchResultPage,NA,NA
2016,3,1,e9586b1319f9528a8f3a16ed2a5594eb,b,b6d07bf1fc7d83fd,20160301203217,visitPage,2,searchResultPage
2016,3,1,534b5a8ad22b5d97872b133988cf7300,a,b6d4fc4966c5bf81,20160301132601,searchResultPage,NA,NA
2016,3,1,21741c64f61054fda8d340a4e163a847,a,b6d4fc4966c5bf81,20160301132608,searchResultPage,NA,searchResultPage
2016,3,1,2c66a084d332565ba8a0715e9f3b957b,a,b6df02f3b464180a,20160301104729,searchResultPage,NA,NA
2016,3,1,297815c3edd95495acacb0c78a556d29,a,b6df02f3b464180a,20160301104732,visitPage,1,searchResultPage
2016,3,1,ee1fc9c793e05043b8c29a09d2ed960f,a,b6eb54df26babd09,20160301180351,searchResultPage,NA,NA
2016,3,1,e1cf6a0488795a60b32022b73a243ddf,a,b6eb54df26babd09,20160301180353,visitPage,1,searchResultPage
2016,3,1,8c92f25efacc5ceaae161eff540b0cd1,b,b6f8f2cfefab2a0f,20160301013131,searchResultPage,NA,NA
2016,3,1,ee4853d2d5965b808db9fb86ed0a54ab,b,b6f8f2cfefab2a0f,20160301013135,visitPage,1,searchResultPage
2016,3,1,22c05a784b3d5dcd8b64f9fa41b6eca2,b,b70c79d63ab0e923,20160301181127,searchResultPage,NA,NA
2016,3,1,3974a9f15ed25351a3a42fdf5fc125f0,b,b70c79d63ab0e923,20160301181220,searchResultPage,NA,searchResultPage
2016,3,1,4f23e82007dc53fe916e7d3f742452ab,b,b70c79d63ab0e923,20160301181231,searchResultPage,NA,searchResultPage
2016,3,1,41f4186484675ec98251c8849d670cdf,a,b70c9d98db49f3a6,20160301061732,searchResultPage,NA,NA
2016,3,1,aa055c51f9c35df69e1e1256403d769d,a,b70c9d98db49f3a6,20160301061734,visitPage,1,searchResultPage
2016,3,1,7febb727c3185e86a9713e43374f7939,a,b70c9d98db49f3a6,20160301061759,searchResultPage,NA,visitPage
2016,3,1,3a7ff79c7fbf54119a58e84b74a0c46d,a,b720f02ec811b98a,20160301125426,searchResultPage,NA,NA
2016,3,1,12dcd0d2eac85658ad65eab27fcef747,a,b720f02ec811b98a,20160301125430,searchResultPage,NA,searchResultPage
2016,3,1,081be96166395669ac23aed31c093738,a,b720f02ec811b98a,20160301125456,searchResultPage,NA,searchResultPage
2016,3,1,a04224abcd6f5d4bb7f1c009733780a9,a,b720f02ec811b98a,20160301125457,searchResultPage,NA,searchResultPage
2016,3,1,ca9eb91815c456ef82f8acfcdccc5166,b,b722df7f334d477c,20160301221721,searchResultPage,NA,NA
2016,3,1,ecd4213a0f195e0592927154f9f4a36e,b,b722df7f334d477c,20160301221722,visitPage,1,searchResultPage
2016,3,1,658b9a5f7ef459cd8153b88c36f518e8,a,b726ce0e03ecfd7f,20160301064219,searchResultPage,NA,NA
2016,3,1,7bc459aa3f88583bbba803043e583d47,a,b726ce0e03ecfd7f,20160301064324,searchResultPage,NA,searchResultPage
2016,3,1,684900e9d96b582f9956f71e78c913d5,a,b726ce0e03ecfd7f,20160301064404,searchResultPage,NA,searchResultPage
2016,3,1,78818dbec8c95c53bfceac85e3a168a8,a,b726ce0e03ecfd7f,20160301064423,searchResultPage,NA,searchResultPage
2016,3,1,299cccfc04495c03a1f2d087cf8f5243,a,b730b361f1c0379b,20160301021645,searchResultPage,NA,NA
2016,3,1,b4de4a72dc415ef1afbe42b9d6e00538,a,b730b361f1c0379b,20160301021659,searchResultPage,NA,searchResultPage
2016,3,1,de36f6a07676568d8c772edb1f005981,a,b730b361f1c0379b,20160301021705,searchResultPage,NA,searchResultPage
2016,3,1,0f547abc754f5842943bfec6ac20f00b,a,b730b361f1c0379b,20160301021707,visitPage,1,searchResultPage
2016,3,1,ea38ed465bf4529587d9fa25a5092f8a,b,b73a43216f86cb55,20160301111307,searchResultPage,NA,NA
2016,3,1,5ccb435056dc59b8a0555ebef55d475e,b,b73aa9d3f8c7ee5d,20160301174624,searchResultPage,NA,NA
2016,3,1,2be09571dafa5cc1b462b77c0b7eab80,b,b7406bb27ff2046b,20160301030416,searchResultPage,NA,NA
2016,3,1,49344139843f5f5abcfc026584904865,a,b746f5b2212faa88,20160301005757,searchResultPage,NA,NA
2016,3,1,03572693f06658b58f5ae9bd4b33bbd0,a,b746f5b2212faa88,20160301005759,visitPage,1,searchResultPage
2016,3,1,05faeecaa70d50c48da64a2b35d17a45,b,b7490836aa6ab66c,20160301233443,searchResultPage,NA,NA
2016,3,1,a1abff0dd1165359bb72a7dcd223278e,b,b749440e7645d9e1,20160301124749,searchResultPage,NA,NA
2016,3,1,06a203783c635adb8132ef1ffcde19b2,b,b762040ea98b1acb,20160301131345,searchResultPage,NA,NA
2016,3,1,ef7266382c0c597888c108dd7ffe5ddd,b,b762040ea98b1acb,20160301131405,searchResultPage,NA,searchResultPage
2016,3,1,aa8d6bec5bdc5453ae0b477763207018,b,b766787733dbedfd,20160301094844,searchResultPage,NA,NA
2016,3,1,17009e45516b5bb186451711c8b76055,b,b768be8db1e280b8,20160301001552,searchResultPage,NA,NA
2016,3,1,abe16a7f995a5401815113efd928d877,b,b768be8db1e280b8,20160301001556,visitPage,1,searchResultPage
2016,3,1,a229071b8db25e96a0358a6ae2729fb0,b,b76c5f42d76146b8,20160301183243,searchResultPage,NA,NA
2016,3,1,25035d8061c95934a86f326c74c98a4b,a,b76d811075c05e6f,20160301105101,searchResultPage,NA,NA
2016,3,1,49efe7034eb55c3cb39d7f457998a435,a,b76d811075c05e6f,20160301105106,searchResultPage,NA,searchResultPage
2016,3,1,cde9cc9b2bdf574da5ea7f57c63c0246,a,b76d811075c05e6f,20160301105110,searchResultPage,NA,searchResultPage
2016,3,1,935b80b430265868beda7f69e029acfb,a,b76d811075c05e6f,20160301105112,visitPage,1,searchResultPage
2016,3,1,d362b8f00fac5d4db8f251dd47152484,b,b77547bcc13acda8,20160301063940,searchResultPage,NA,NA
2016,3,1,575b202b67cb5a7e90c981b9ee28b050,b,b77fb9fd545b420b,20160301181048,searchResultPage,NA,NA
2016,3,1,0415261d0b7753e881ab95ae95824d4b,a,b78319f7a5351136,20160301114953,searchResultPage,NA,NA
2016,3,1,2b091dad975b5d89a2927db30426dde9,a,b78319f7a5351136,20160301114955,searchResultPage,NA,searchResultPage
2016,3,1,bc704c973ed257368c079064236196f2,a,b78319f7a5351136,20160301115006,visitPage,2,searchResultPage
2016,3,1,68611dc784a05e72a05e3e730856be51,a,b787a5fa2bd67f45,20160301025136,searchResultPage,NA,NA
2016,3,1,1ff182e478005482b559581b791a5639,a,b787a5fa2bd67f45,20160301025150,visitPage,3,searchResultPage
2016,3,1,1ba107d3207d51c3b6f85ccbbdb6d7dc,b,b7888b7577b031b8,20160301163259,searchResultPage,NA,NA
2016,3,1,3e155d7ded3e5307a03d364fc28e9d0c,b,b7888b7577b031b8,20160301163313,searchResultPage,NA,searchResultPage
2016,3,1,63079e4b485c5b3a915cc5917f08f0bd,a,b7a02d6dac241115,20160301133322,searchResultPage,NA,NA
2016,3,1,df35e53b414b597db2cd1c78446d30d5,a,b7a02d6dac241115,20160301133638,searchResultPage,NA,searchResultPage
2016,3,1,3ab8f6fb44195a0f9c8b606f707da9f7,a,b7a02d6dac241115,20160301133642,searchResultPage,NA,searchResultPage
2016,3,1,9225f6c477fd5fc78b1321aed34bf08f,a,b7bd5793bcdd82dc,20160301001924,searchResultPage,NA,NA
2016,3,1,1e6644f2ed5e588d8dfc23fedb2ad5f5,a,b7bd5793bcdd82dc,20160301001929,searchResultPage,NA,searchResultPage
2016,3,1,f56c4b0047d4553fb78730a184734fc6,b,b7bfe29b04d6630a,20160301155019,searchResultPage,NA,NA
2016,3,1,4b30a645d75153c9aa38465d5e2073fb,b,b7c248789649f3ae,20160301152147,searchResultPage,NA,NA
2016,3,1,700f8885d687582d9425b0119056a1dc,b,b7cedd28b0942adc,20160301140349,searchResultPage,NA,NA
2016,3,1,acd3dde873ea57028750f380e61bb019,b,b7cedd28b0942adc,20160301140405,searchResultPage,NA,searchResultPage
2016,3,1,a978d2cf1e1e5eddb3d310eb9a2b04c8,a,b7d4e84c398ec491,20160301202917,searchResultPage,NA,NA
2016,3,1,516e0855b134558ea90256061b34f94f,a,b7d4e84c398ec491,20160301202920,visitPage,1,searchResultPage
2016,3,1,cd77bdd9e9b959669903def90381a331,b,b7e857f8c5220878,20160301122117,searchResultPage,NA,NA
2016,3,1,2780623b78ad587eba04d1b369df212a,b,b7fea49d90dc1b2b,20160301135931,searchResultPage,NA,NA
2016,3,1,fc6c23c070ea53cbb46542584dc61afd,a,b811e12f5c3276b5,20160301081343,searchResultPage,NA,NA
2016,3,1,525ede6b917f50619655bac8a4d535ee,a,b811e12f5c3276b5,20160301081417,visitPage,1,searchResultPage
2016,3,1,ad0bbb7f8b4b5e2f8c83a249ae9c6ea1,b,b8254bd8605ade14,20160301193441,searchResultPage,NA,NA
2016,3,1,6a179f8610ac5839a0209c6166f7d530,b,b8266fb8e59a4443,20160301221221,searchResultPage,NA,NA
2016,3,1,6e665e8daa8f5e66b45d6fc2e9254ffd,b,b83fc4b1931cc55b,20160301164814,searchResultPage,NA,NA
2016,3,1,5a405dbc0b945acf9f1f0ab675e09ff5,b,b85ea1c622b6352f,20160301215333,searchResultPage,NA,NA
2016,3,1,b73a972647bd5d6499a17db72eefb4b6,a,b86b74b303e0e537,20160301155506,searchResultPage,NA,NA
2016,3,1,7f20bf329e17543ca1a803b74392da04,a,b86b74b303e0e537,20160301155525,visitPage,2,searchResultPage
2016,3,1,561336e4669a5d619e000133b4d11bcd,a,b88d1d6873685ab2,20160301163845,searchResultPage,NA,NA
2016,3,1,bb0a9f34ac8a5eb3b925549552410386,a,b88d1d6873685ab2,20160301163847,visitPage,1,searchResultPage
2016,3,1,5790ca72fe53548f9eb0b6658dcd124c,a,b89bc706a2c48b59,20160301120426,searchResultPage,NA,NA
2016,3,1,57802f98a9325ac8abc0ce1a709e1116,a,b89bc706a2c48b59,20160301120453,searchResultPage,NA,searchResultPage
2016,3,1,74127c5e055c532496dc16643807813f,a,b89bc706a2c48b59,20160301120501,searchResultPage,NA,searchResultPage
2016,3,1,1019d97b26df5f1e88e883caa301af84,a,b89bc706a2c48b59,20160301120506,searchResultPage,NA,searchResultPage
2016,3,1,ff9d9640f8a151c2a028bf768b47431e,a,b89bc706a2c48b59,20160301120510,visitPage,1,searchResultPage
2016,3,1,63903310156a55ebba26b1a1e2bce600,a,b89c635b7dd5aee6,20160301071658,searchResultPage,NA,NA
2016,3,1,33bad019bd97525daceb877916280d56,a,b89c635b7dd5aee6,20160301071706,visitPage,2,searchResultPage
2016,3,1,cf3838858d9e5ab682eb264a5ab0cff2,a,b8a3043bebde680d,20160301112851,searchResultPage,NA,NA
2016,3,1,4c19bc18b76e5a25b35fdf2e14853134,a,b8a3043bebde680d,20160301112855,searchResultPage,NA,searchResultPage
2016,3,1,7f05d65a31bd51dab9e2100d218d7678,a,b8aa128b44df5067,20160301030311,searchResultPage,NA,NA
2016,3,1,542449c3a074592480a0e7be5df613e8,a,b8aa128b44df5067,20160301030344,searchResultPage,NA,searchResultPage
2016,3,1,b794d92ad7ea593dbc7c1319e5790bb5,a,b8aa128b44df5067,20160301030413,searchResultPage,NA,searchResultPage
2016,3,1,8d2eb7eb399356f7a73c14c4e4390a4b,a,b8ad8bb184f7df4f,20160301200803,searchResultPage,NA,NA
2016,3,1,bf971ff670a05ce3bab27d7c1475acb9,a,b8ad8bb184f7df4f,20160301200815,searchResultPage,NA,searchResultPage
2016,3,1,5b5735b2329e503981cc6a84ffcce8e9,a,b8ad8bb184f7df4f,20160301200842,searchResultPage,NA,searchResultPage
2016,3,1,1f66837f79bd58d99cc73b1350b62c0c,b,b8b11edac090db2c,20160301231001,searchResultPage,NA,NA
2016,3,1,679c808338b55eda951007a55bb7d035,b,b8b11edac090db2c,20160301231138,searchResultPage,NA,searchResultPage
2016,3,1,28d61327c6ca5510a12ec8b81c493279,a,b8b6056f59a55e20,20160301160203,searchResultPage,NA,NA
2016,3,1,d8ebd2fc3cdb5bc29bd5af57544e2d9c,a,b8b6056f59a55e20,20160301160208,visitPage,1,searchResultPage
2016,3,1,0ba56ebaf1675f178ff42571bae8f274,b,b8c479e2939571ec,20160301182714,searchResultPage,NA,NA
2016,3,1,2f4f0c1bcbb955de99f87725c3c246b2,a,b8d8dbe49b502b23,20160301192941,searchResultPage,NA,NA
2016,3,1,ae628098e45f551c9b9485d93ccec65f,a,b8d8dbe49b502b23,20160301192959,searchResultPage,NA,searchResultPage
2016,3,1,88703a850e3551a781cc55a37a3757ff,a,b8d8dbe49b502b23,20160301193012,visitPage,5,searchResultPage
2016,3,1,a4ca842301f5567c8659f66521481025,a,b8d8dbe49b502b23,20160301193525,searchResultPage,NA,visitPage
2016,3,1,27f1e7943cf05df3a76d4942dc06b523,a,b8d8dbe49b502b23,20160301193533,searchResultPage,NA,searchResultPage
2016,3,1,1d3374689c24593bb86db9fa9175baf1,b,b8db01b6b55bd593,20160301060110,searchResultPage,NA,NA
2016,3,1,c77e02d702355c2ea50086f298895c83,b,b8db01b6b55bd593,20160301060117,visitPage,1,searchResultPage
2016,3,1,a3c934d7d37f5e19a90b06f8ec148f86,b,b8e1f1af054d4b2e,20160301022746,searchResultPage,NA,NA
2016,3,1,df16079decfd5826b1dec3db5b08e241,b,b8edd23439c4d39b,20160301162046,searchResultPage,NA,NA
2016,3,1,b0f33f05b9d9568499d46dbfd2eb4078,a,b9010090f6490097,20160301110250,searchResultPage,NA,NA
2016,3,1,4b263ee9a55d5da2adca7f3823d6a6ff,a,b9010090f6490097,20160301110255,searchResultPage,NA,searchResultPage
2016,3,1,c243d03505a45a2d8aa5eafa5a5c8e73,a,b9010090f6490097,20160301110301,visitPage,3,searchResultPage
2016,3,1,0b3a5192053d56419ea080f9463f3d3d,a,b9010090f6490097,20160301110746,searchResultPage,NA,visitPage
2016,3,1,47b931692e6254e4aef848dde67f07b3,b,b905703e714a8321,20160301221133,searchResultPage,NA,NA
2016,3,1,29fc7aae0f3a57029cf3be8678f4afa6,a,b9073eec480cf131,20160301233657,searchResultPage,NA,NA
2016,3,1,bba7ad95c783590f889792e95ceda475,a,b9073eec480cf131,20160301233712,visitPage,1,searchResultPage
2016,3,1,e9ccc1e9eb9154e19a43277d8ca87a1a,a,b9073eec480cf131,20160301233846,searchResultPage,NA,visitPage
2016,3,1,0df3caa48cc75de5ba4030ad7112618d,a,b907779ff827abbf,20160301192540,searchResultPage,NA,NA
2016,3,1,79e5798fcde35a5dbae1d85db0acab87,a,b907779ff827abbf,20160301192551,visitPage,1,searchResultPage
2016,3,1,86c46d679fba56bab20c7b13052ce62c,a,b907779ff827abbf,20160301192616,searchResultPage,NA,visitPage
2016,3,1,06912726b35055b5b274653a2c7c9d46,a,b907779ff827abbf,20160301193318,searchResultPage,NA,searchResultPage
2016,3,1,cd3aa5adb29e59efa02e94abfc499c7c,a,b907779ff827abbf,20160301193324,searchResultPage,NA,searchResultPage
2016,3,1,9371c8bdf8255ebbbefcc07d593c77b8,a,b907779ff827abbf,20160301193333,visitPage,2,searchResultPage
2016,3,1,81214ebea26d564591e9f6f9a895b245,a,b90978c56522541b,20160301182147,searchResultPage,NA,NA
2016,3,1,3b7b7a70ef545ff6b775558309378dcc,a,b90978c56522541b,20160301182155,searchResultPage,NA,searchResultPage
2016,3,1,dd0ff24fa5125179b3208fd7b4f0047a,a,b90978c56522541b,20160301182159,searchResultPage,NA,searchResultPage
2016,3,1,46c78a889cc450598cc18621000ce209,a,b90978c56522541b,20160301182204,visitPage,2,searchResultPage
2016,3,1,608992e2c3395b7dbc67974f76e37923,a,b910c6f99ee80626,20160301211209,searchResultPage,NA,NA
2016,3,1,79de7ea60f6350fa902abcb81204e231,a,b910c6f99ee80626,20160301211229,searchResultPage,NA,searchResultPage
2016,3,1,423534a4ad97553e839deb41da02b188,a,b910c6f99ee80626,20160301211234,searchResultPage,NA,searchResultPage
2016,3,1,10d34277e81959e39cc658b01edd514a,b,b918f77bfa4d8fd9,20160301200035,searchResultPage,NA,NA
2016,3,1,e7bd4ac3dba85cfeab8fa1e1db7bee6a,a,b91b9ad839663e4b,20160301220103,searchResultPage,NA,NA
2016,3,1,faec85bf49e959a0a193210228e8024d,a,b91b9ad839663e4b,20160301220115,searchResultPage,NA,searchResultPage
2016,3,1,4d1938db1f375c299424018633c8c57a,a,b91b9ad839663e4b,20160301220121,visitPage,2,searchResultPage
2016,3,1,c7e817eb00825857a51a9e5f81d61def,b,b933239fc1251936,20160301163622,searchResultPage,NA,NA
2016,3,1,48f62faaf6e256998a9d3ba95169773e,a,b936bd5ae27b8ea6,20160301200156,searchResultPage,NA,NA
2016,3,1,ada1473b17de5a8592f13d2c65fd56a7,a,b936bd5ae27b8ea6,20160301200212,searchResultPage,NA,searchResultPage
